path,label_true,label_pred
/content/dataset_train_细菌/Enterobacter/ESK/ESK03_CELL2_Area01_001_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ESK/ESK03_CELL7_Area01_001_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ESK/ESK03_CELL8_Area01_000_shift_cos.arc_data,0,1
/content/dataset_train_细菌/Escherichia/EC/EC01_cell11_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC01_cell17_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC01_cell18_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC01_cell25_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC01_cell27_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC01_cell30_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC01_cell34_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC01_cell6_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC01_cell8_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC02_cell12_Area01_000_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC02_cell12_Area01_001_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC02_cell1_Area01_001_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC02_cell3_Area01_001_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC02_cell4_Area01_000_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC02_cell5_Area01_000_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC02_cell6_Area01_000_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC02_cell9_Area01_001_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC03_cell6_Area01_000_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC03_cell9_Area01_000_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC04t_CELL16_Area01_000_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC04t_cell10_Area01_001_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC04t_cell11_Area01_000_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC04t_cell11_Area01_001_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC04t_cell2_Area01_001_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC04t_cell3_Area01_000_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC04t_cell5_Area01_000_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC04t_cell5_Area01_001_shift_cos.arc_data,1,2
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL+1_cell12_Area01_001_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL+1_cell2_Area01_001_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL+1_cell5_Area01_000_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL+1_cell6_Area01_001_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL+1_cell8_Area01_001_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL+1_cell9_Area01_001_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL+2_cell10_Area01_001_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL+2_cell12_Area01_000_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL+2_cell12_Area01_001_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL+2_cell13_Area01_001_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL+2_cell14_Area01_000_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL+2_cell17_Area01_001_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL+2_cell8_Area01_001_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL-1_cell11_Area01_000_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL-1_cell13_Area01_001_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL-1_cell17_Area01_000_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL-1_cell1_Area01_001_shift_cos.arc_data,1,2
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL-1_cell20_Area01_000_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL-1_cell3_Area01_001_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL-1_cell7_Area01_000_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL-1_cell8_Area01_000_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL-1_cell8_Area01_001_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL-2_cell17_Area01_000_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL-2_cell17_Area01_001_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL-2_cell18_Area01_000_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL-2_cell1_Area01_000_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL-2_cell3_Area01_001_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL-2_cell6_Area01_000_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Escherichia/EC/EC05_ESBL-2_cell8_Area01_001_shift_cos.arc_data,1,1
/content/dataset_train_细菌/Klebsiella/KAE/KAE01_cell10_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE01_cell15_Area01_001_shift_cos.arc_data,2,4
/content/dataset_train_细菌/Klebsiella/KAE/KAE01_cell1_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE01_cell2_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE01_cell3_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE01_cell4_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE01_cell5_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE01_cell8_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE01_cell9_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE02_cell17_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE02_cell17_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE02_cell21_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE02_cell6_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE03_CELL12_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE03_CELL14_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE03_CELL14_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE03_CELL16_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE03_CELL17_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE03_CELL20_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE03_CELL5_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE03_CELL8_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE04_CELL10_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE04_CELL14_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE04_CELL14_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE04_CELL15_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE04_CELL17_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE04_CELL17_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE04_CELL2_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE04_CELL4_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KAE/KAE05t_cell2_Area01_001_shift_cos.arc_data,2,0
/content/dataset_train_细菌/Klebsiella/KAE/KAE05t_cell3_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KOX/KOX01_cell14_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KOX/KOX01_cell15_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KOX/KOX01_cell16_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KOX/KOX01_cell1_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KOX/KOX01_cell5_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KOX/KOX01_cell6_Area01_000_shift_cos.arc_data,2,4
/content/dataset_train_细菌/Klebsiella/KOX/KOX01_cell7_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KOX/KOX01_cell9_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KOX/KOX02_cell10_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KOX/KOX02_cell12_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KOX/KOX02_cell13_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KOX/KOX02_cell15_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KOX/KOX02_cell17_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KOX/KOX02_cell17_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KOX/KOX02_cell4_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KOX/KOX02_cell5_Area01_001_shift_cos.arc_data,2,0
/content/dataset_train_细菌/Klebsiella/KOX/KOX02_cell6_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KOX/KOX03_cell10_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KOX/KOX03_cell12_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KOX/KOX03_cell15_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KOX/KOX03_cell16_Area01_001_shift_cos.arc_data,2,1
/content/dataset_train_细菌/Klebsiella/KOX/KOX03_cell5_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP01_cell2_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP02_cell12_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP02_cell1_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP02_cell3_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP02_cell7_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP03_cell11_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP03_cell12_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP03_cell16_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP03_cell17_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP03_cell2_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP03_cell3_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP03_cell4_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP03_cell8_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP03_cell9_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP04_cell19_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP04_cell20_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP04_cell2_Area01_001_shift_cos.arc_data,2,3
/content/dataset_train_细菌/Klebsiella/KP/KP04_cell3_Area01_000_shift_cos.arc_data,2,3
/content/dataset_train_细菌/Klebsiella/KP/KP04_cell9_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP05_cell10_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP05_cell11_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP05_cell12_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP05_cell13_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP05_cell14_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP05_cell16_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP05_cell18_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP05_cell19_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP05_cell1_shift_cos.arc_data,2,0
/content/dataset_train_细菌/Klebsiella/KP/KP05_cell2_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP05_cell3_Area01_001_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP05_cell8_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Klebsiella/KP/KP05_cell9_Area01_000_shift_cos.arc_data,2,2
/content/dataset_train_细菌/Proteus/PMI/PMI01_cell13_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI01_cell2_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI02_cell11_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI02_cell13_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI02_cell15_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI02_cell17_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI02_cell18_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI02_cell19_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI02_cell19_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI02_cell20_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI02_cell3_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI03_cell12_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI03_cell15_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI03_cell1_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI03_cell3_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI03_cell4_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI03_cell7_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI03_cell7_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI03_cell9_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI04_cell10_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI04_cell17_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI04_cell19_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI04_cell19_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI04_cell1_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI04_cell3_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI04_cell5_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI04_cell6_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI04_cell7_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI04_cell9_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PMI/PMI05t_cell4_Area01_000_shift_cos.arc_data,3,1
/content/dataset_train_细菌/Proteus/PVU/PVU01_cell16_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PVU/PVU01_cell16_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PVU/PVU01_cell18_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PVU/PVU01_cell19_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PVU/PVU01_cell1_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PVU/PVU01_cell2_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PVU/PVU01_cell4_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PVU/PVU01_cell7_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PVU/PVU01_cell8_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PVU/PVU02_cell12_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PVU/PVU02_cell13_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PVU/PVU02_cell13_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PVU/PVU02_cell15_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PVU/PVU02_cell20_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PVU/PVU02_cell2_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PVU/PVU02_cell6_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PVU/PVU03_cell12_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PVU/PVU03_cell15_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PVU/PVU03_cell16_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PVU/PVU03_cell16_Area01_001_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PVU/PVU03_cell17_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PVU/PVU03_cell2_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Proteus/PVU/PVU03_cell6_Area01_000_shift_cos.arc_data,3,3
/content/dataset_train_细菌/Serratia/SLI/SLI01_cell13_Area01_000_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SLI/SLI01_cell14_Area01_001_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SLI/SLI01_cell17_Area01_000_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SLI/SLI01_cell19_Area01_000_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SLI/SLI01_cell1_Area01_001_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SLI/SLI01_cell21_Area01_001_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SLI/SLI01_cell2_Area01_001_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SLI/SLI01_cell8_Area01_000_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SLI/SLI02_cell11_Area01_001_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SLI/SLI02_cell17_Area01_001_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SLI/SLI02_cell19_Area01_000_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SLI/SLI02_cell20_Area01_000_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SLI/SLI02_cell21_Area01_000_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SLI/SLI02_cell7_Area01_001_shift_cos.arc_data,4,3
/content/dataset_train_细菌/Serratia/SLI/SLI03_cell10_Area01_000_shift_cos.arc_data,4,2
/content/dataset_train_细菌/Serratia/SLI/SLI03_cell11_Area01_000_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SLI/SLI03_cell14_Area01_000_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SLI/SLI03_cell16_Area01_001_shift_cos.arc_data,4,3
/content/dataset_train_细菌/Serratia/SLI/SLI03_cell18_Area01_000_shift_cos.arc_data,4,4
