path,label_true,label_pred
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+4_CELL19_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+4_CELL20_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+4_CELL20_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+4_CELL22_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+4_CELL23_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+4_CELL6_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+4_CELL6_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+4_CELL7_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+4_CELL8_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+5_CELL1_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+5_CELL2_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+5_cell13_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+5_cell17_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+5_cell5_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+5_cell6_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+6_cell10_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+6_cell11_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+6_cell15_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+6_cell16_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+6_cell17_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+6_cell19_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+6_cell21_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+6_cell2_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+6_cell6_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+6_cell6_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+6_cell9_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+6_cell9_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-1_cell10_Area01_000_shift_cos.arc_data,1,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-1_cell11_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-1_cell12_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-1_cell16_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-1_cell18_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-1_cell1_Area01_001_shift_cos.arc_data,1,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-1_cell2_Area01_001_shift_cos.arc_data,1,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-1_cell5_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-1_cell7_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-1_cell8_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-2_cell12_Area01_001_shift_cos.arc_data,1,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-2_cell13_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-2_cell14_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-2_cell2_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-2_cell3_Area01_000_shift_cos.arc_data,1,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-2_cell4_Area01_000_shift_cos.arc_data,1,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-2_cell6_Area01_001_shift_cos.arc_data,1,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-2_cell9_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-3_cell10_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-3_cell12_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-3_cell15_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-3_cell17_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-3_cell18_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-3_cell19_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-3_cell21_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-4_cell12_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-4_cell14_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-4_cell15_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-4_cell20_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-4_cell20_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-4_cell2_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-4_cell5_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-4_cell6_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-4_cell9_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-5_cell10_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-5_cell10_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-5_cell11_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-5_cell13_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-5_cell15_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-5_cell18_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-5_cell19_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-5_cell21_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-5_cell3_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-5_cell8_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-6_cell16_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-6_cell18_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-6_cell18_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-6_cell4_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL-\ESBL-6_cell7_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR1_cell10_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR1_cell11_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR1_cell11_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR1_cell12_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR1_cell16_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR1_cell21_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR1_cell22_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR1_cell2_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR1_cell4_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR1_cell5_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR2_cell14_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR2_cell15_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR2_cell16_Area01_000_shift_cos.arc_data,1,1
