path,label_true,label_pred
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa04_cell19_Area01_000_cos_shift.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa04_cell19_Area01_001_cos_shift.arc_data,0,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa04_cell24_Area01_000_cos_shift.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa04_cell25_Area01_000_cos_shift.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa04_cell28_Area01_000_cos_shift.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa04_cell28_Area01_001_cos_shift.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa04_cell29_Area01_001_cos_shift.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa04_cell34_Area01_001_cos_shift.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn01_cell100_Area01_000_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn01_cell102_Area01_000_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn01_cell13_Area01_001_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn01_cell14_Area01_001_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn01_cell3_Area01_000_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn01_cell3_Area01_001_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn01_cell5_Area01_000_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn01_cell6_Area01_000_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn01_cell9_Area01_001_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn02_cell10_Area01_000_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn02_cell13_Area01_000_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn02_cell15_Area01_000_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn02_cell15_Area01_001_cos_shift.arc_data,1,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn02_cell19_Area01_001_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn02_cell7_Area01_001_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn02_cell8_Area01_000_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn02_cell9_Area01_001_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn04_cell13_Area01_000_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn04_cell21_Area01_001_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn04_cell22_Area01_001_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn05_cell10_Area01_001_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn05_cell13_Area01_001_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn05_cell16_Area01_000_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn05_cell17_Area01_000_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn05_cell19_Area01_001_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn05_cell7_Area01_001_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn06_cell11_Area01_000_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn06_cell11_Area01_001_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn06_cell12_Area01_001_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn06_cell14_Area01_000_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn06_cell16_Area01_001_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn06_cell17_Area01_000_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn06_cell20_Area01_000_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn06_cell5_Area01_001_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn07_cell10_Area01_001_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn07_cell11_Area01_000_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn07_cell11_Area01_001_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn07_cell13_Area01_000_cos_shift.arc_data,1,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn07_cell14_Area01_001_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn07_cell15_Area01_000_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn07_cell21_Area01_001_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Fn\Fn07_cell22_Area01_001_cos_shift.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG01_cell13_Area01_001_cos_shift.arc_data,2,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG01_cell19_Area01_000_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG01_cell19_Area01_001_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG01_cell3_Area01_000_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG01_cell3_Area01_001_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG01_cell4_Area01_000_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG01_cell7_Area01_000_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG02_cell1_Area01_000_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG02_cell2_Area01_000_cos_shift.arc_data,2,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG02_cell4_Area01_000_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG02_cell5_Area01_001_cos_shift.arc_data,2,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG03__cell11_Area01_001_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG03__cell14_Area01_000_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG03__cell22_Area01_000_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG04__CELL100_Area01_001_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG04__cell10_Area01_000_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG04__cell11_Area01_000_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG04__cell13_Area01_000_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG04__cell15_Area01_001_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG04__cell20_Area01_001_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG04__cell3_Area01_000_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG04__cell3_Area01_001_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG04__cell7_Area01_000_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG04__cell8_Area01_001_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG04__cell9_Area01_000_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG05__CELL10_Area01_000_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG05__CELL13_Area01_001_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG05__CELL1_Area01_001_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG05__CELL21_Area01_001_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG05__CELL4_Area01_000_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG05__CELL5_Area01_000_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG07_cell11_Area01_001_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG07_cell12_Area01_000_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG07_cell15_Area01_000_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG07_cell17_Area01_001_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG07_cell19_Area01_001_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG07_cell20_Area01_000_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG07_cell21_Area01_000_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG07_cell21_Area01_001_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG07_cell6_Area01_001_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG07_cell8_Area01_000_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\PG\PG07_cell9_Area01_001_cos_shift.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Pn\Pn01_cell15_Area01_001_cos_shift.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Pn\Pn01_cell16_Area01_000_cos_shift.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Pn\Pn01_cell18_Area01_000_cos_shift.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Pn\Pn01_cell20_Area01_000_cos_shift.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Pn\Pn01_cell20_Area01_001_cos_shift.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Pn\Pn01_cell4_Area01_001_cos_shift.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Pn\Pn01_cell7_Area01_001_cos_shift.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Pn\Pn01_cell8_Area01_000_cos_shift.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Pn\Pn02_cell19_Area01_000_cos_shift.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Pn\Pn02_cell20_Area01_000_cos_shift.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Pn\Pn02_cell22_Area01_001_cos_shift.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Pn\Pn03_cell13_Area01_000_cos_shift.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Pn\Pn03_cell14_Area01_000_cos_shift.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Pn\Pn03_cell15_Area01_000_cos_shift.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Pn\Pn03_cell16_Area01_001_cos_shift.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Pn\Pn03_cell1_Area01_001_cos_shift.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Pn\Pn03_cell2_Area01_000_cos_shift.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Pn\Pn03_cell3_Area01_000_cos_shift.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Pn\Pn03_cell4_Area01_000_cos_shift.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Pn\Pn03_cell6_Area01_001_cos_shift.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Pn\Pn03_cell7_Area01_000_cos_shift.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Pn\Pn03_cell8_Area01_000_cos_shift.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Pn\Pn03_cell8_Area01_001_cos_shift.arc_data,3,3
